name,phone,Card_id,公司,地址,信用卡,职位,email
姜丽,13982090828,23018420020720859X,东方峻景网络有限公司,辽宁省北京县清城李路X座 858492,213161013298073,调度员,xiaqiang@fangjiang.cn
王宇,18261669036,62090019450413791X,国讯信息有限公司,重庆市玉英县牧野张家港街h座 716702,30340459167130,商务经理,jieqiu@hotmail.com
颜平,13437742655,130632195804181974,思优网络有限公司,四川省春梅县大兴张街u座 751836,4679400582604,网络推广专员,xia73@jie.com
董琴,18528075964,430901197202046494,合联电子信息有限公司,内蒙古自治区建市魏都江街J座 665497,5416310578247678,咨询总监,guiyingjiang@73.cn
黄利,14762403866,431224197905089631,华远软件传媒有限公司,陕西省丽华县永川江街M座 887413,4689653018602,英语翻译,na56@yuantao.cn
陈秀芳,15385030579,620821196301176105,七喜网络有限公司,贵州省秀荣市涪城刘街q座 743154,30481633404534,汽车检验/检测,caoyang@92.cn
徐玉,13107774780,220623195607128758,联通时科信息有限公司,香港特别行政区桂香县翔安刘街A座 545118,3563416279227301,校长,yuanxia@deng.cn
白晶,15670375222,230700195806219583,菊风公司网络有限公司,海南省南昌县花溪荆门街p座 120866,213129214950768,喷塑工,sluo@jiazhang.net
周云,13709182496,430900196909279354,图龙信息传媒有限公司,青海省娜县滨城重庆街u座 891857,6011472207701157,酒店前台,caijing@lei.cn
曾伟,18269071234,35020519910609664X,方正科技网络有限公司,河北省晶市双滦陈街S座 434836,4781000621226528,系统架构设计师,szhang@juanqiang.cn
马金凤,15969427394,610402198005315840,巨奥传媒有限公司,广东省郑州县平山何街b座 171187,2252076927128521,其他,djiang@qin.cn
张桂花,18930144307,542200197202024706,同兴万点科技有限公司,西藏自治区宜都县锡山昝街n座 751430,6583539083305317,临床数据分析员,yan46@yahoo.com
章慧,15861417222,130825193705318072,方正科技传媒有限公司,浙江省浩市秀英邓路s座 358929,3594065274325389,特效设计师,yong44@04.cn
蒋桂花,13469471204,210711194801199094,MBP软件信息有限公司,海南省南宁县房山马鞍山路X座 891779,378465546253260,其他,vwu@qiangguiying.cn
栗宇,13160820960,500229197910089213,天开科技有限公司,河北省辛集市锡山杭州路z座 216264,503855725985,算法工程师,xugang@hotmail.com
余畅,18938437912,530000198806275573,图龙信息网络有限公司,四川省辽阳市南湖广州路V座 726801,2295678662444978,美发店长,weixia@58.cn
郎亮,13425909533,150783194112119568,通际名联信息有限公司,湖南省沈阳市花溪长沙路W座 498863,4983180330604218574,结构工程师,suntao@mingna.cn
胡伟,15829607747,371725197803184117,创亿科技有限公司,澳门特别行政区梅市城东海门街m座 794503,3574870770800585,其他,xiuyingyi@xiulanhao.cn
陈坤,14588718095,520326194604041883,联软网络有限公司,上海市澳门市孝南郑州街D座 909328,676112247157,楼面经理,jie88@xiuying.net
汤洁,13731265205,350628193504025109,新格林耐特网络有限公司,广西壮族自治区桂兰县淄川重庆路a座 729229,213182499945664,班车司机,duanqiang@yahoo.com
聂海燕,18028016094,340822198609119965,良诺网络有限公司,广西壮族自治区云县山亭永安街P座 174863,3501372033161978,其他,jing22@su.net
陈超,15598558637,141002200102139427,天益网络有限公司,黑龙江省香港市大东淮安路Y座 155544,060459445577,房地产客服,tye@gmail.com
陈强,13147169931,341122198511171098,鑫博腾飞传媒有限公司,重庆市兰英市丰都潮州路C座 642933,4580902442527875165,其他,pingfan@gmail.com
彭芳,13434879581,37172619850530146X,华泰通安网络有限公司,内蒙古自治区桂芝市城北沈阳街z座 640572,4638716004745,其他,jing43@yahoo.com
吴欢,13986283476,330604194006125211,群英网络有限公司,辽宁省巢湖县山亭兴安盟街x座 621927,3530068550489074,影视策划/制作人员,yan26@gmail.com
苏艳,18604586274,231121197503091454,东方峻景传媒有限公司,内蒙古自治区齐齐哈尔县东丽徐街e座 868854,502008548054,业务跟单,minsong@yahoo.com
杨琴,14559213319,370306195501068021,诺依曼软件传媒有限公司,香港特别行政区萍县花溪常路E座 179748,3560916773914778,供应链经理,slu@xiulansun.cn
龚建华,13457051449,469022199612283105,济南亿次元信息有限公司,天津市丽丽市清城贵阳街B座 824259,2287493679093481,保镖,jun74@hotmail.com
卢丹,15571699027,37100319400428535X,菊风公司科技有限公司,重庆市荣市蓟州萧街d座 346250,30138248667075,培训督导,chengxiuying@leixia.cn
周强,14735583029,210282194401125764,富罳科技有限公司,辽宁省六安市和平齐齐哈尔街p座 723324,4307379745520288,其他,chenxiulan@yahoo.com
尹斌,15102885439,431224193707138641,精芯科技有限公司,浙江省成都市朝阳巢湖路F座 871112,3548258899526872,收货员,qiangzeng@hotmail.com
马建,13414971099,511824194802133838,思优科技有限公司,山东省俊市蓟州白路O座 683937,213105244970265,车辆质量工程师,leiming@yahoo.com
冯莹,13274120006,410882197005076239,襄樊地球村传媒有限公司,吉林省深圳县南湖南京路S座 970977,675985848398,电工,xiadong@feng.cn
张龙,14519937325,130131193402093709,天开科技有限公司,湖南省丽娟市西峰卢路H座 977026,4477434334966949,人事经理,hzheng@yahoo.com
刘淑兰,18721514690,510623196403195258,襄樊地球村信息有限公司,湖北省颖市华龙刘路z座 228551,3523865440099313,美发店长,gangpeng@yanyuan.cn
谭宇,13137926667,150404197105259601,创联世纪科技有限公司,浙江省小红市清浦银川路L座 136327,3592289819949527,多媒体设计,tao54@luoyuan.cn
李辉,15532828672,370211194909251429,国讯网络有限公司,湖北省合肥县清浦梧州街U座 422844,3508200786931730,销售行政经理/主管,taolu@yahoo.com
陈建军,15506617211,511702194110233594,华泰通安科技有限公司,山西省亮市沙市李路Y座 298300,3515398601920713,风险管理/控制,jingtian@yahoo.com
乔瑜,18568676444,360400198504117692,鸿睿思博信息有限公司,贵州省贵阳县华龙海口路W座 615499,675984341387,其他,lili@gmail.com
景建国,15060655730,231102195307237649,华成育卓信息有限公司,福建省桂芳县南溪张家港街g座 703723,372390818773959,电信交换工程师,smeng@yahoo.com
宋桂芳,15038799454,450902198009213048,群英科技有限公司,安徽省雷县友好唐街p座 329743,2557251317754077,房地产销售与中介,min38@yahoo.com
胡桂花,15274427501,341503199409117893,南康科技有限公司,澳门特别行政区西宁市西夏李路r座 676317,2717163359512320,网站编辑,pingxiao@jun.org
王鑫,18025691095,321200197612287320,浦华众城信息有限公司,西藏自治区邯郸县秀英昆明路Y座 561250,4500524031409242,汽车检验/检测,yang05@nachao.net
陈雪,18622260821,469023200010098764,雨林木风计算机网络有限公司,辽宁省北镇市西峰郑州路w座 957614,3571454951823535,结构工程师,fyu@yahoo.com
刘倩,13860403541,530300194207088299,天开科技有限公司,云南省丹丹县房山福州路T座 779200,4357295694427233287,化妆师,jie40@yu.cn
朱亮,18045390069,230701195003246605,迪摩科技有限公司,福建省宁德市孝南澳门街J座 552033,060470529110,其他,qlu@hotmail.com
李俊,14724918293,441283200204024639,超艺网络有限公司,山西省娜县合川王路I座 371758,4534432177520377829,葡萄牙语翻译,jun56@hotmail.com
罗英,14793023822,65020119641018403X,巨奥网络有限公司,香港特别行政区强县白云钟街H座 141181,4978419867303473,税务经理/税务主管,hyi@yahoo.com
阎晶,15282346389,653131193903131114,昊嘉科技有限公司,河南省长春县永川张路C座 964354,3589407479032898,培训/课程顾问,laitao@gmail.com
王丽娟,15388846111,41132919870102915X,开发区世创科技有限公司,香港特别行政区齐齐哈尔县永川周街k座 431429,3584571825500075,其他,yiyang@hotmail.com
马丽华,13422477388,330901194608031236,菊风公司科技有限公司,福建省建市朝阳辛集路R座 462879,3504132823203969,ERP技术开发,kye@yahoo.com
彭斌,13351761548,341802199301126704,创亿传媒有限公司,浙江省澳门县沈北新胡路Q座 145624,343878365943690,船长/副船长,zzeng@gmail.com
崔军,14528694727,420529196110179298,开发区世创网络有限公司,山东省瑞县沈北新荆门街N座 231028,4901437609863129363,环境/健康/安全工程师（EHS）,dengtao@hotmail.com
廖萍,13742332981,140105195407062037,太极网络有限公司,台湾省海门县浔阳六盘水街T座 202734,676149897123,搬运工,qiangcui@gmail.com
张彬,13180078769,131125198401097915,维旺明信息有限公司,广西壮族自治区潮州县海港郑路v座 321760,2278731756720703,硬件工程师,xhu@xiong.cn
阳洁,14568823763,410327195207136948,华远软件网络有限公司,吉林省济南县永川北京街P座 225174,2574461862286628,证券/期货/外汇经纪人,juanwen@yahoo.com
陆华,18866865303,371426196205068365,盟新信息有限公司,吉林省桂香市永川刘路Y座 696325,180005124675738,融资经理/融资主管,guiying05@moqin.cn
郑凤兰,13228695623,41168119691219449X,时空盒数字传媒有限公司,内蒙古自治区通辽县兴山北镇街G座 433127,30487389742159,广告创意/设计主管/专员,yongyan@yahoo.com
盛瑞,18023612257,610802194212256162,凌颖信息网络有限公司,广东省潮州县永川呼和浩特路m座 900480,579294629244,国内贸易人员,syuan@37.cn
王丽丽,13654060014,510402198204038512,中建创业科技有限公司,山西省健县秀英兴安盟街W座 149461,4357942595386541510,针织工,cmeng@fo.cn
李宇,13476628067,530125194502211495,国讯传媒有限公司,贵州省秀英县兴山佛山街S座 704344,4380080691643534,小学教师,yan55@ba.cn
张秀云,13501019820,410883194107291477,济南亿次元信息有限公司,广西壮族自治区东莞县西夏胡路C座 838809,345243186936969,客户代表,nayin@hotmail.com
吴玉兰,15793572592,140212199901019939,同兴万点科技有限公司,天津市霞市大兴赵路H座 570959,4459485097237623,信息技术经理/主管,jundong@taoqiao.cn
彭玉梅,13576469972,211221199512059297,华泰通安科技有限公司,河北省兴安盟市双滦李街t座 327530,30001423132036,销售管理,oshao@xiulanpan.cn
李强,18883708369,450881200001190056,时刻传媒有限公司,宁夏回族自治区阜新县高坪王街l座 784758,4121341726203536,物业招商/租赁/租售,qiang02@hotmail.com
焦英,15995290673,52270119450713980X,趋势网络有限公司,黑龙江省潮州县闵行张街n座 970187,4942666008379720,生产经理/车间主任,zhangjing@hotmail.com
张秀云,14545853564,611023197206232271,商软冠联科技有限公司,上海市淮安市房山张路r座 206288,060423633639,舞蹈演员,li07@hotmail.com
孙玲,13464371478,150601198402211889,恒聪百汇传媒有限公司,河北省梅市朝阳齐齐哈尔街f座 376205,4326893484803,系统管理员/网络管理员,hxiong@xiazhou.cn
张桂荣,13377156089,441700196106050099,易动力网络有限公司,云南省北镇县牧野冯路h座 807441,30529930912466,项目工程师,nashen@hotmail.com
左荣,13257463285,350203195701204763,南康信息有限公司,安徽省辽阳县金平长沙街b座 250157,4453320169960107,客服主管,pengchao@hotmail.com
康婷,13338786337,341302193211099381,昂歌信息传媒有限公司,山西省长春县华龙深圳路k座 904657,375287264848953,印刷包装,yandong@hotmail.com
杨婷婷,13945513575,23070919681129669X,商软冠联信息有限公司,山东省兴城市双滦管街u座 426118,2341090875494861,供应链总监,junqin@gmail.com
张俊,15566395707,411302198605314364,易动力传媒有限公司,西藏自治区璐市朝阳拉萨街y座 199985,6011472932867463,日式厨师,maoming@gmail.com
黄浩,14534331025,420322198902088232,时空盒数字网络有限公司,内蒙古自治区淑华县长寿吴街L座 596569,4410219447161651044,汽车项目管理,wei65@gmail.com
罗秀云,18798975995,421023197704088158,盟新科技有限公司,上海市南昌市吉区乌鲁木齐街D座 256060,36587376553966,资料员,qiangjia@up.cn
岳淑珍,15829331831,530101200007213394,易动力信息有限公司,山西省永安市东丽兰州街a座 473142,2227671361484885,高尔夫教练,dengjing@fanggang.cn
岑丽娟,13175486953,341204195501169444,银嘉传媒有限公司,河北省瑞市浔阳金街S座 830964,2256344260845630,其他,baigang@yahoo.com
傅平,13903275170,320804200203319389,同兴万点网络有限公司,吉林省荆门市西峰巢湖路L座 464819,4569692356757859441,艺术指导/舞台美术设计,xiuyingluo@juanchao.cn
岳坤,15584263892,411627199003293496,济南亿次元传媒有限公司,河南省辉市高坪苏路W座 369235,3534069103172486,驾校教练,yhou@70.cn
张阳,13856518356,140621194912085590,凌颖信息科技有限公司,宁夏回族自治区济南市龙潭戴路B座 930267,4502006038495372,电力工程师/技术员,glin@hotmail.com
陈宁,15918187581,430201193801018464,太极传媒有限公司,香港特别行政区长沙市花溪澳门路v座 181715,180084103299547,喷塑工,guoxiuying@yahoo.com
谢畅,14540857719,331023195907274005,鑫博腾飞科技有限公司,吉林省芳市高坪北京街E座 768727,630469392827,焊接工程师/技师,qianli@hotmail.com
苗丽华,13165924898,360802195312095063,通际名联传媒有限公司,四川省红霞市高坪南昌路K座 433513,4282128843919044164,技术研发经理/主管,laiping@xiaozhong.cn
刘海燕,14536849831,513332197204251795,盟新科技有限公司,吉林省关岭县金平长沙街B座 723095,3522482062346831,培训助理,chengchao@ph.cn
李玉兰,15379926616,62092220021018432X,和泰科技有限公司,贵州省秀英市房山万路I座 238488,502012868357,合伙人,yong02@yahoo.com
高玲,13056427178,140524198607011052,鑫博腾飞传媒有限公司,上海市深圳市锡山齐齐哈尔路n座 896176,342627719700863,税务经理/税务主管,jiayan@kong.cn
